utt_id	utt_nr	w_nr	URLwww	URLloc	speaker	child_project	language	child_other	age	age_days	time_code	word	lemma	pos	utterance	utt_clean	utt_tagged	conll_1	conll_2	conll_3	conll_4	conll_5	conll_6	conll_7	conll_8	conll_9	conll_10	subj	modadv	order_subj	cp	comp	passive	aux	modpp	modifier	obj
28167_u1_w1	1	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u1"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u1"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		oui	oui	FNO				1	oui	oui	INTJ	_	_	0	root	_	_										
28167_u1_w2	1	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u1"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u1"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		tetE	<unknown>	VER:impe	oui tetE@u là .			2	tetE	tete	NOUN	_	Number=Sing	1	obj	_	_										
28167_u1_w3	1	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u1"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u1"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		là	là	ADV				3	là	là	ADV	_	_	2	advmod	_	_										
28167_u1_w4	1	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u1"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u1"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		.	.	SENT				4	.	.	PUNCT	_	_	1	punct	_	_										
28167_u2_w1	2	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u2"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u2"; "LOC")	FAT	Marie_Gen	fra	X		922		oui	oui	FNO				1	oui	oui	INTJ	_	_	3	discourse	_	_										
28167_u2_w2	2	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u2"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u2"; "LOC")	FAT	Marie_Gen	fra	X		922		c'	ce	PRO:cls				2	c'	ce	PRON	_	Gender=Masc|Number=Sing|Person=3|PronType=Dem	3	nsubj	_	_										
28167_u2_w3	2	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u2"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u2"; "LOC")	FAT	Marie_Gen	fra	X		922		est	être	AUX:pres	oui (.) c'est là .			3	est	être	VERB	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	0	root	_	fix=	pro(3>2_ce)	obl_arg(3>4_là)	sv(3>2_ce)							
28167_u2_w4	2	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u2"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u2"; "LOC")	FAT	Marie_Gen	fra	X		922		là	là	ADV				4	là	là	ADV	_	_	3	obl:arg	_	_										
28167_u2_w5	2	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u2"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u2"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				5	.	.	PUNCT	_	_	3	punct	_	_										
28167_u3_w1	3	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u3"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u3"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		peut-être	peut-être	ADV				1	peut-être	peut-être	ADV	_	_	0	root	_	_										
28167_u3_w2	3	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u3"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u3"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		.	.	SENT				2	.	.	PUNCT	_	_	1	punct	_	_										
28167_u4_w1	4	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u4"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u4"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		je	je	PRO:cls				1	je	moi	PRON	_	Case=Nom|Emph=No|Number=Sing|Person=1|PronType=Prs	2	nsubj	_	_										
